file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_012B_occ_00272,../data/GFT/frame_norm/012B_norm/272.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,0,0,0,0,1,1,0
GFT_012B_occ_00273,../data/GFT/frame_norm/012B_norm/273.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,0,0,0,0,1,1,0
GFT_012B_occ_00274,../data/GFT/frame_norm/012B_norm/274.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,0,0,0,0,1,1,0
GFT_012B_occ_00275,../data/GFT/frame_norm/012B_norm/275.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,0,0,0,0,1,1,0
GFT_012B_occ_00276,../data/GFT/frame_norm/012B_norm/276.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,1,1,0
GFT_012B_occ_00277,../data/GFT/frame_norm/012B_norm/277.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,1,1,0
GFT_012B_occ_00278,../data/GFT/frame_norm/012B_norm/278.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00279,../data/GFT/frame_norm/012B_norm/279.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00280,../data/GFT/frame_norm/012B_norm/280.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00281,../data/GFT/frame_norm/012B_norm/281.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00282,../data/GFT/frame_norm/012B_norm/282.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00283,../data/GFT/frame_norm/012B_norm/283.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00284,../data/GFT/frame_norm/012B_norm/284.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00285,../data/GFT/frame_norm/012B_norm/285.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00286,../data/GFT/frame_norm/012B_norm/286.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00287,../data/GFT/frame_norm/012B_norm/287.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00288,../data/GFT/frame_norm/012B_norm/288.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00289,../data/GFT/frame_norm/012B_norm/289.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00290,../data/GFT/frame_norm/012B_norm/290.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00291,../data/GFT/frame_norm/012B_norm/291.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00292,../data/GFT/frame_norm/012B_norm/292.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00293,../data/GFT/frame_norm/012B_norm/293.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00294,../data/GFT/frame_norm/012B_norm/294.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00295,../data/GFT/frame_norm/012B_norm/295.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00296,../data/GFT/frame_norm/012B_norm/296.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00297,../data/GFT/frame_norm/012B_norm/297.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00298,../data/GFT/frame_norm/012B_norm/298.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00299,../data/GFT/frame_norm/012B_norm/299.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00300,../data/GFT/frame_norm/012B_norm/300.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00301,../data/GFT/frame_norm/012B_norm/301.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00302,../data/GFT/frame_norm/012B_norm/302.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00303,../data/GFT/frame_norm/012B_norm/303.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00304,../data/GFT/frame_norm/012B_norm/304.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00305,../data/GFT/frame_norm/012B_norm/305.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00306,../data/GFT/frame_norm/012B_norm/306.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00307,../data/GFT/frame_norm/012B_norm/307.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00308,../data/GFT/frame_norm/012B_norm/308.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00309,../data/GFT/frame_norm/012B_norm/309.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00310,../data/GFT/frame_norm/012B_norm/310.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00311,../data/GFT/frame_norm/012B_norm/311.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00312,../data/GFT/frame_norm/012B_norm/312.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00313,../data/GFT/frame_norm/012B_norm/313.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00314,../data/GFT/frame_norm/012B_norm/314.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00315,../data/GFT/frame_norm/012B_norm/315.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00316,../data/GFT/frame_norm/012B_norm/316.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00317,../data/GFT/frame_norm/012B_norm/317.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00318,../data/GFT/frame_norm/012B_norm/318.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,1,1,0,0,0,0,1,0
GFT_012B_occ_00319,../data/GFT/frame_norm/012B_norm/319.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00320,../data/GFT/frame_norm/012B_norm/320.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00321,../data/GFT/frame_norm/012B_norm/321.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00322,../data/GFT/frame_norm/012B_norm/322.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00323,../data/GFT/frame_norm/012B_norm/323.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00324,../data/GFT/frame_norm/012B_norm/324.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00325,../data/GFT/frame_norm/012B_norm/325.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,1,0
GFT_012B_occ_00326,../data/GFT/frame_norm/012B_norm/326.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00327,../data/GFT/frame_norm/012B_norm/327.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00328,../data/GFT/frame_norm/012B_norm/328.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00329,../data/GFT/frame_norm/012B_norm/329.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00330,../data/GFT/frame_norm/012B_norm/330.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00331,../data/GFT/frame_norm/012B_norm/331.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00332,../data/GFT/frame_norm/012B_norm/332.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00333,../data/GFT/frame_norm/012B_norm/333.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00334,../data/GFT/frame_norm/012B_norm/334.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00335,../data/GFT/frame_norm/012B_norm/335.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00336,../data/GFT/frame_norm/012B_norm/336.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00337,../data/GFT/frame_norm/012B_norm/337.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00338,../data/GFT/frame_norm/012B_norm/338.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00339,../data/GFT/frame_norm/012B_norm/339.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00340,../data/GFT/frame_norm/012B_norm/340.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00341,../data/GFT/frame_norm/012B_norm/341.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00342,../data/GFT/frame_norm/012B_norm/342.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00343,../data/GFT/frame_norm/012B_norm/343.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00344,../data/GFT/frame_norm/012B_norm/344.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00345,../data/GFT/frame_norm/012B_norm/345.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00346,../data/GFT/frame_norm/012B_norm/346.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00347,../data/GFT/frame_norm/012B_norm/347.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00348,../data/GFT/frame_norm/012B_norm/348.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00349,../data/GFT/frame_norm/012B_norm/349.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00350,../data/GFT/frame_norm/012B_norm/350.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00351,../data/GFT/frame_norm/012B_norm/351.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00352,../data/GFT/frame_norm/012B_norm/352.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00353,../data/GFT/frame_norm/012B_norm/353.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00354,../data/GFT/frame_norm/012B_norm/354.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00355,../data/GFT/frame_norm/012B_norm/355.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00356,../data/GFT/frame_norm/012B_norm/356.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,1,0,0,0,0,0,0
GFT_012B_occ_00357,../data/GFT/frame_norm/012B_norm/357.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00358,../data/GFT/frame_norm/012B_norm/358.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00359,../data/GFT/frame_norm/012B_norm/359.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00360,../data/GFT/frame_norm/012B_norm/360.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00361,../data/GFT/frame_norm/012B_norm/361.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00362,../data/GFT/frame_norm/012B_norm/362.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00363,../data/GFT/frame_norm/012B_norm/363.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00364,../data/GFT/frame_norm/012B_norm/364.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00365,../data/GFT/frame_norm/012B_norm/365.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00366,../data/GFT/frame_norm/012B_norm/366.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00367,../data/GFT/frame_norm/012B_norm/367.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00368,../data/GFT/frame_norm/012B_norm/368.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00369,../data/GFT/frame_norm/012B_norm/369.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00370,../data/GFT/frame_norm/012B_norm/370.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00371,../data/GFT/frame_norm/012B_norm/371.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00372,../data/GFT/frame_norm/012B_norm/372.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00373,../data/GFT/frame_norm/012B_norm/373.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00374,../data/GFT/frame_norm/012B_norm/374.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00375,../data/GFT/frame_norm/012B_norm/375.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00376,../data/GFT/frame_norm/012B_norm/376.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00377,../data/GFT/frame_norm/012B_norm/377.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00378,../data/GFT/frame_norm/012B_norm/378.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00379,../data/GFT/frame_norm/012B_norm/379.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00380,../data/GFT/frame_norm/012B_norm/380.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00381,../data/GFT/frame_norm/012B_norm/381.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00382,../data/GFT/frame_norm/012B_norm/382.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00383,../data/GFT/frame_norm/012B_norm/383.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00384,../data/GFT/frame_norm/012B_norm/384.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00385,../data/GFT/frame_norm/012B_norm/385.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00386,../data/GFT/frame_norm/012B_norm/386.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00387,../data/GFT/frame_norm/012B_norm/387.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00388,../data/GFT/frame_norm/012B_norm/388.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00389,../data/GFT/frame_norm/012B_norm/389.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00390,../data/GFT/frame_norm/012B_norm/390.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00391,../data/GFT/frame_norm/012B_norm/391.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00392,../data/GFT/frame_norm/012B_norm/392.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00393,../data/GFT/frame_norm/012B_norm/393.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00394,../data/GFT/frame_norm/012B_norm/394.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00395,../data/GFT/frame_norm/012B_norm/395.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00396,../data/GFT/frame_norm/012B_norm/396.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00397,../data/GFT/frame_norm/012B_norm/397.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00398,../data/GFT/frame_norm/012B_norm/398.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00399,../data/GFT/frame_norm/012B_norm/399.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00400,../data/GFT/frame_norm/012B_norm/400.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00401,../data/GFT/frame_norm/012B_norm/401.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00402,../data/GFT/frame_norm/012B_norm/402.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00403,../data/GFT/frame_norm/012B_norm/403.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00404,../data/GFT/frame_norm/012B_norm/404.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00405,../data/GFT/frame_norm/012B_norm/405.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00406,../data/GFT/frame_norm/012B_norm/406.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00407,../data/GFT/frame_norm/012B_norm/407.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00408,../data/GFT/frame_norm/012B_norm/408.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00409,../data/GFT/frame_norm/012B_norm/409.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00410,../data/GFT/frame_norm/012B_norm/410.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00411,../data/GFT/frame_norm/012B_norm/411.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00412,../data/GFT/frame_norm/012B_norm/412.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00413,../data/GFT/frame_norm/012B_norm/413.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00414,../data/GFT/frame_norm/012B_norm/414.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00415,../data/GFT/frame_norm/012B_norm/415.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00416,../data/GFT/frame_norm/012B_norm/416.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00417,../data/GFT/frame_norm/012B_norm/417.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00418,../data/GFT/frame_norm/012B_norm/418.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00419,../data/GFT/frame_norm/012B_norm/419.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00420,../data/GFT/frame_norm/012B_norm/420.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00421,../data/GFT/frame_norm/012B_norm/421.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00422,../data/GFT/frame_norm/012B_norm/422.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00423,../data/GFT/frame_norm/012B_norm/423.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00424,../data/GFT/frame_norm/012B_norm/424.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00425,../data/GFT/frame_norm/012B_norm/425.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00426,../data/GFT/frame_norm/012B_norm/426.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00427,../data/GFT/frame_norm/012B_norm/427.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
